"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 CK_HELO_GENERIC FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"ADVANCE_FEE_2_NEW_MONEY AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 DEAR_SOMETHING FORGED_MUA_OUTLOOK FORGED_OUTLOOK_HTML FORGED_OUTLOOK_TAGS FORM_FRAUD FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT FROM_MISSP_EH_MATCH FROM_MISSP_MSFT FROM_MISSP_PHISH FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MIME_HTML_ONLY MISSING_HEADERS MISSING_MID MONEY_FORM_SHORT MONEY_FROM_MISSP REPLYTO_WITHOUT_TO_CC TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT T_FILL_THIS_FORM_SHORT  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI MIME_HTML_MOSTLY T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FORGED_MUA_MOZILLA FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_DYNAMIC TVD_RCVD_IP T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FREEMAIL_FORGED_REPLYTO FROM_NO_USER LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MISSING_MID RDNS_NONE SUBJ_ALL_CAPS TO_MALFORMED  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 DEAR_SOMETHING FREEMAIL_FORGED_REPLYTO HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MIME_HTML_MOSTLY SUBJ_ALL_CAPS T_DKIM_INVALID UPPERCASE_50_75  ;";1
"BAYES_00 LOC_HDRTOCC_US PP_MIME_FAKE_ASCII_TEXT  ;";0
"BAYES_95 DOS_OE_TO_MX FORGED_MUA_OUTLOOK FREEMAIL_FROM FSL_HELO_FAKE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MISSING_MID RDNS_NONE TO_NO_BRKTS_MSFT XPRIO  ;";1
"ADVANCE_FEE_5_NEW_FRM_MNY AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 FILL_THIS_FORM FILL_THIS_FORM_LONG FORGED_GMAIL_RCVD FORGED_MUA_OUTLOOK FREEMAIL_ENVFROM_END_DIGIT FREEMAIL_FROM FREEMAIL_REPLYTO_END_DIGIT FROM_MISSP_EH_MATCH FROM_MISSP_FREEMAIL FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_HEADERS MONEY_FORM MONEY_FRAUD_8 MONEY_FROM_MISSP MSOE_MID_WRONG_CASE REPLYTO_WITHOUT_TO_CC TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT TVD_PH_BODY_META URG_BIZ XPRIO  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_99 HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID RDNS_NONE T_DKIM_INVALID  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"ADVANCE_FEE_5_NEW_MONEY BAYES_99 BAYES_999 DEAR_FRIEND FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_MID SUBJ_ALL_CAPS T_HK_NAME_MR_MRS  ;";1
"AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 DEAR_SOMETHING FORGED_MUA_OUTLOOK FORGED_OUTLOOK_HTML FORGED_OUTLOOK_TAGS FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT FROM_MISSP_MSFT FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MIME_HTML_ONLY MISSING_HEADERS MISSING_MID NSL_RCVD_HELO_USER REPLYTO_WITHOUT_TO_CC TO_NO_BRKTS_MSFT T_DKIM_INVALID  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 FREEMAIL_ENVFROM_END_DIGIT FREEMAIL_FROM FREEMAIL_REPLYTO FREEMAIL_REPLYTO_END_DIGIT HTML_MESSAGE LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY T_DKIM_INVALID  ;";1
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FORGED_MUA_MOZILLA FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_DYNAMIC TVD_RCVD_IP T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 HTML_FONT_LOW_CONTRAST HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MIME_HTML_ONLY MISSING_HEADERS PERCENT_RANDOM RDNS_NONE REPLYTO_WITHOUT_TO_CC T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 HK_RANDOM_ENVFROM HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MIME_HTML_ONLY MISSING_HEADERS RDNS_NONE REPLYTO_WITHOUT_TO_CC  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_50 DATE_IN_PAST_03_06 DOS_OE_TO_MX HDR_ORDER_FTSDMCXX_DIRECT HDR_ORDER_FTSDMCXX_NORDNS HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIMEOLE_DIRECT_TO_MX RDNS_NONE XPRIO  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID  ;";1
"BAYES_99 BAYES_999 FORM_FRAUD_5 FREEMAIL_FORGED_REPLYTO HK_SCAM_N2 HK_SCAM_N8 LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_MID MONEY_FORM_SHORT MONEY_FRAUD_5 RDNS_NONE T_DKIM_INVALID T_FILL_THIS_FORM_SHORT  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_HDRTOCC_NOT_US LOTS_OF_MONEY MIME_HTML_ONLY MISSING_MID  ;";1
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HDR_ORDER_FTSDMCXX_NORDNS HELO_MISC_IP HTML_IMAGE_ONLY_16 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE T_REMOTE_IMAGE XPRIO  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 CK_HELO_DYNAMIC_SPLIT_IP FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR2 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE SERGIO_SUBJECT_PORN014 T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HDR_ORDER_FTSDMCXX_NORDNS HTML_IMAGE_ONLY_16 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE T_REMOTE_IMAGE XPRIO  ;";1
"ADVANCE_FEE_5_NEW_MONEY BAYES_99 BAYES_999 FORGED_GMAIL_RCVD FREEMAIL_ENVFROM_END_DIGIT FREEMAIL_FROM FREEMAIL_REPLYTO LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_MID SPOOFED_FREEM_REPTO URG_BIZ  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MISSING_MID RDNS_NONE T_HK_NAME_MR_MRS  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_00 LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"ADVANCE_FEE_3_NEW_MONEY AXB_XMAILER_MIMEOLE_OL_024C2 BAYES_99 BAYES_999 DEAR_FRIEND FORGED_MUA_OUTLOOK FORGED_OUTLOOK_HTML FORGED_OUTLOOK_TAGS FREEMAIL_FORGED_REPLYTO FREEMAIL_REPLYTO_END_DIGIT FROM_MISSP_EH_MATCH FROM_MISSP_MSFT FROM_MISSP_REPLYTO FROM_MISSP_XPRIO FSL_CTYPE_WIN1251 FSL_NEW_HELO_USER HTML_MESSAGE KHOP_DYNAMIC LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID LOTS_OF_MONEY MIME_HTML_ONLY MISSING_HEADERS MISSING_MID MONEY_FRAUD_5 MONEY_FROM_MISSP REPLYTO_WITHOUT_TO_CC STATIC_XPRIO_OLE TO_NO_BRKTS_FROM_MSSP TO_NO_BRKTS_MSFT TVD_RCVD_IP T_MONEY_PERCENT URG_BIZ XPRIO  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE SERGIO_SUBJECT_PORN014 T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HELO_DYNAMIC_IPADDR HTML_IMAGE_ONLY_16 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_DYNAMIC SERGIO_SUBJECT_PORN014 T_REMOTE_IMAGE XPRIO  ;";1
"BAYES_99 BAYES_999 HTML_FONT_LOW_CONTRAST HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MIME_HTML_ONLY MISSING_HEADERS PERCENT_RANDOM RDNS_NONE REPLYTO_WITHOUT_TO_CC T_REMOTE_IMAGE  ;";1
"BAYES_00 FREEMAIL_FORGED_FROMDOMAIN FREEMAIL_FROM HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI MIME_HTML_MOSTLY T_DKIM_INVALID  ;";0
"BAYES_50 FREEMAIL_ENVFROM_END_DIGIT FREEMAIL_FROM FREEMAIL_REPLYTO FREEMAIL_REPLYTO_END_DIGIT LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID SPOOFED_FREEM_REPTO T_DKIM_INVALID  ;";1
"BAYES_99 BAYES_999 HTML_FONT_LOW_CONTRAST HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MIME_HTML_ONLY MISSING_HEADERS PERCENT_RANDOM RDNS_NONE REPLYTO_WITHOUT_TO_CC T_REMOTE_IMAGE  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_50 DOS_OUTLOOK_TO_MX HELO_DYNAMIC_DHCP HELO_DYNAMIC_IPADDR HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIMEOLE_DIRECT_TO_MX NO_FM_NAME_IP_HOSTN RDNS_DYNAMIC  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS HTML_MESSAGE LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HELO_DYNAMIC_SPLIT_IP HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 KHOP_DYNAMIC LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_DYNAMIC SERGIO_SUBJECT_PORN014 TVD_RCVD_IP TVD_RCVD_SPACE_BRACKET T_REMOTE_IMAGE UNPARSEABLE_RELAY  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HDR_ORDER_FTSDMCXX_NORDNS HTML_IMAGE_ONLY_16 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_2 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID RDNS_NONE SERGIO_SUBJECT_PORN014 T_REMOTE_IMAGE XPRIO  ;";1
"BAYES_99 BAYES_999 FROM_LOCAL_NOVOWEL HK_RANDOM_ENVFROM HTML_FONT_LOW_CONTRAST HTML_MESSAGE LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_NOT_US LOC_TO_IETF_NOLID MIME_HTML_ONLY MISSING_HEADERS PERCENT_RANDOM RDNS_NONE REPLYTO_WITHOUT_TO_CC T_REMOTE_IMAGE  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID LOC_IETF_SUBJ MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE SERGIO_SUBJECT_PORN014 T_REMOTE_IMAGE  ;";1
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
"BAYES_00 HEADER_FROM_DIFFERENT_DOMAINS LOC_ENVTO_IETF LOC_HDRTOCC_US LOC_IETF_LIST_ID MAILING_LIST_MULTI T_DKIM_INVALID  ;";0
"BAYES_99 BAYES_999 FROM_EXCESS_BASE64 HTML_IMAGE_ONLY_12 HTML_IMAGE_RATIO_08 HTML_MESSAGE HTML_SHORT_LINK_IMG_1 LOC_DNSRBL LOC_ENVTO_IETF LOC_ENVTO_IETF_ALTO LOC_HDRTOCC_US LOC_TO_IETF_NOLID MIME_HTML_ONLY RDNS_NONE T_REMOTE_IMAGE  ;";1
